ID,y
1,71.4277572632
2,91.152381897
3,77.2710037231
4,78.2307891846
5,111.345970154
8,96.1847457886
10,113.296234131
11,92.7527084351
12,114.210678101
14,92.6809158325
15,114.210678101
16,104.127593994
17,94.8984680176
19,92.5491256714
20,104.081260681
21,94.8984680176
22,114.210678101
23,94.8984680176
26,95.4456710815
28,93.3378677368
29,94.8984680176
33,94.8984680176
35,95.4456710815
41,94.8984680176
42,95.5071716309
43,110.944763184
45,102.786270142
46,101.076728821
51,92.5426712036
53,76.9215698242
55,111.482536316
56,94.7277145386
57,102.765769958
58,96.3206710815
59,100.779472351
63,111.985748291
64,92.5491256714
65,104.081260681
69,92.6570587158
71,95.6268920898
72,102.014854431
73,92.6934280396
76,100.779472351
77,106.494300842
78,110.50592804
82,92.6934280396
83,104.081260681
84,93.6043777466
85,101.00592041
87,111.248428345
88,94.8984680176
89,112.924850464
91,95.0890579224
93,95.1189804077
94,104.920982361
95,93.0953445435
96,111.248428345
97,96.1847457886
98,111.345970154
99,94.7277145386
101,102.434745789
103,112.924850464
104,92.4249191284
105,109.418624878
110,95.6268920898
111,109.042190552
113,111.345970154
114,95.4934005737
115,114.323127747
117,112.924850464
120,94.4553222656
121,111.227912903
122,96.1847457886
123,111.482536316
126,110.808784485
132,108.444084167
135,102.556221008
137,101.076728821
138,92.5491256714
140,94.7277145386
142,113.640594482
144,111.248428345
148,96.1847457886
149,112.39516449
155,94.4939804077
156,111.248428345
157,96.1847457886
162,111.227912903
163,96.2804946899
167,94.1732406616
172,110.944763184
179,111.345970154
180,96.4030227661
181,111.851448059
182,93.7668991089
183,112.924850464
185,112.924850464
187,111.985748291
188,92.6934280396
189,92.5426712036
191,91.1168365479
192,113.657608032
193,92.7527084351
194,111.851448059
195,92.9700012207
196,112.924850464
198,95.1189804077
199,111.248428345
201,104.081260681
204,92.5491256714
205,104.127593994
206,94.7090148926
210,93.6043777466
211,102.434745789
216,111.248428345
219,114.210678101
220,93.248336792
221,109.418624878
226,111.851448059
227,91.1168365479
228,111.248428345
230,111.248428345
231,96.1847457886
235,114.210678101
236,93.5078887939
238,111.248428345
242,104.455039978
243,95.0890579224
244,78.0925750732
245,106.761894226
247,111.345970154
248,96.1847457886
249,95.5071716309
250,111.248428345
251,93.5078887939
253,114.210678101
254,96.5919876099
256,95.0890579224
257,96.1847457886
258,113.551338196
259,94.7277145386
262,76.2296524048
266,94.8641433716
267,111.345970154
272,101.00592041
273,112.924850464
275,96.4030227661
276,113.436943054
279,92.6809158325
280,104.081260681
283,94.8748550415
285,111.248428345
288,112.924850464
289,97.7361526489
290,104.081260681
291,92.6809158325
292,111.851448059
293,107.7188797
296,96.1847457886
297,111.482536316
298,110.50592804
299,92.6934280396
304,92.1163406372
305,78.5569152832
306,92.7527084351
307,111.851448059
311,102.150840759
313,111.851448059
314,92.0998687744
316,94.4671020508
324,94.6936950684
327,96.3192367554
329,91.3304977417
330,111.851448059
337,103.355079651
338,93.7668991089
339,104.081260681
340,92.5491256714
343,96.4030227661
345,114.210678101
346,94.5255508423
347,111.345970154
349,114.323127747
350,95.4934005737
352,111.482536316
353,95.3050079346
354,75.8147888184
357,95.0890579224
358,111.345970154
362,111.851448059
364,112.516075134
365,102.150840759
366,93.2645187378
367,111.851448059
368,93.6835708618
370,75.6942901611
373,96.3206710815
377,90.7016143799
378,106.498497009
382,100.779472351
384,111.248428345
390,93.3358688354
392,111.482536316
393,110.808914185
395,94.005065918
396,104.881492615
399,78.0765609741
406,111.851448059
408,111.851448059
409,94.5476760864
410,76.2183456421
412,114.403160095
413,96.1847457886
419,93.0953445435
420,111.345970154
421,96.1847457886
430,94.9208984375
434,92.5426712036
436,92.7873153687
437,94.7277145386
438,96.4030227661
439,111.248428345
440,94.7277145386
443,109.71018219
446,92.7873153687
448,94.5018539429
452,94.4255599976
453,102.765769958
457,104.081260681
458,92.5426712036
459,116.229850769
460,102.765769958
462,105.267578125
464,102.837280273
465,114.210678101
467,114.403160095
471,111.028999329
472,76.0225753784
473,93.1976852417
475,92.5491256714
480,95.1189804077
488,109.990440369
490,111.851448059
491,102.434745789
492,77.2710037231
493,95.0890579224
497,94.5255508423
498,111.482536316
499,95.7920303345
500,101.076728821
501,92.5426712036
502,111.345970154
506,76.8072128296
510,106.498497009
511,90.4966659546
512,91.3304977417
516,96.4030227661
518,92.9700012207
519,111.345970154
521,95.4934005737
522,108.829208374
526,111.248428345
529,96.4312667847
532,111.248428345
533,94.5018539429
536,113.436943054
537,90.3574752808
539,92.6934280396
540,102.434745789
541,92.5491256714
543,92.5426712036
546,111.345970154
547,93.5078887939
548,74.3398284912
551,95.0890579224
552,102.765769958
556,104.920982361
557,95.4456710815
558,111.851448059
559,92.6809158325
560,104.127593994
562,104.127593994
566,96.4366607666
570,111.482536316
571,94.7277145386
572,104.081260681
573,92.6934280396
575,114.210678101
576,111.482536316
577,95.4934005737
579,96.1847457886
580,111.345970154
581,108.444084167
589,111.851448059
591,101.00592041
593,92.6809158325
594,101.333358765
595,92.7527084351
598,95.0890579224
602,111.345970154
604,111.227912903
606,114.323127747
608,93.2645187378
609,102.434745789
610,92.5426712036
616,111.345970154
617,95.7920303345
618,101.333358765
620,102.037467957
622,110.393730164
623,96.1847457886
624,127.188667297
626,111.248428345
628,111.248428345
629,95.4934005737
630,111.248428345
637,93.7668991089
638,102.690208435
643,93.9113235474
645,95.1189804077
646,111.345970154
648,95.6268920898
652,96.4366607666
653,94.7277145386
654,111.482536316
656,111.482536316
657,93.4702453613
659,94.3112716675
660,103.952354431
663,95.8381118774
664,111.248428345
666,102.765769958
668,111.482536316
669,93.187538147
671,95.4456710815
675,95.5071716309
677,93.5078887939
678,106.761894226
679,103.692306519
682,94.5776138306
685,102.765769958
687,92.7873153687
688,91.5714569092
693,109.438743591
696,96.3192367554
698,95.7920303345
701,96.045791626
704,104.455039978
705,114.210678101
709,111.482536316
710,95.0890579224
711,105.830116272
712,94.5776138306
714,111.227912903
715,94.0938339233
716,111.851448059
717,94.5476760864
720,114.210678101
721,91.1168365479
724,102.294929504
725,92.5491256714
726,111.412368774
728,111.421234131
731,94.4553222656
734,103.952354431
738,94.5476760864
745,109.418624878
746,91.3304977417
751,78.2783737183
754,95.5071716309
756,94.274230957
758,96.3633499146
759,111.264839172
761,114.210678101
766,94.4255599976
767,111.482536316
768,96.1847457886
769,113.436943054
770,95.7920303345
